raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
18,Australian Grand Prix - 2008,button,13.0,12,\N,18,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,davidson,22.0,21,\N,19,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,vettel,10.0,9,\N,20,,5.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,fisichella,17.0,16,\N,21,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,barrichello,11.0,10,\N,22,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
19,Malaysian Grand Prix - 2008,raikkonen,2.0,2,1,1,2.0,3.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,kubica,6.0,4,2,2,5.0,2.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,kovalainen,3.0,8,3,3,4.0,1.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,trulli,5.0,3,4,4,8.0,6.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,hamilton,4.0,9,5,5,1.0,1.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,heidfeld,7.0,5,6,6,3.0,2.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,webber,8.0,6,7,7,11.0,7.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,alonso,9.0,7,8,8,7.0,5.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,coulthard,12.0,12,9,9,12.0,7.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,button,11.0,11,10,10,13.0,9.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,piquet_jr,13.0,13,11,11,14.0,5.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,fisichella,17.0,17,12,12,15.0,10.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,barrichello,14.0,14,13,13,16.0,9.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,rosberg,16.0,16,14,14,6.0,4.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,davidson,22.0,21,15,15,17.0,11.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,sato,20.0,19,16,16,18.0,11.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,nakajima,18.0,22,17,17,9.0,4.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,vettel,15.0,15,\N,18,,8.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,massa,1.0,1,\N,19,,3.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,sutil,21.0,20,\N,20,,10.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,glock,10.0,10,\N,21,,6.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
19,Malaysian Grand Prix - 2008,bourdais,19.0,18,\N,22,10.0,8.0,2,2008.0,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix
20,Bahrain Grand Prix - 2008,massa,2.0,2,1,1,6.0,2.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,raikkonen,4.0,4,2,2,1.0,2.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,kubica,1.0,1,3,3,4.0,1.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,heidfeld,6.0,6,4,4,2.0,1.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,kovalainen,5.0,5,5,5,5.0,3.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,trulli,7.0,7,6,6,7.0,5.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,webber,11.0,11,7,7,10.0,7.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,rosberg,8.0,8,8,8,8.0,4.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,glock,13.0,13,9,9,14.0,5.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,alonso,10.0,10,10,10,9.0,6.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,barrichello,12.0,12,11,11,16.0,9.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,fisichella,18.0,18,12,12,18.0,10.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,hamilton,3.0,3,13,13,3.0,3.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,nakajima,16.0,16,14,14,11.0,4.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,bourdais,15.0,15,15,15,12.0,8.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,davidson,21.0,21,16,16,19.0,11.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,sato,22.0,22,17,17,20.0,11.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,coulthard,17.0,17,18,18,13.0,7.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,sutil,20.0,20,19,19,21.0,10.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,piquet_jr,14.0,14,\N,20,17.0,6.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,button,9.0,9,\N,21,15.0,9.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
20,Bahrain Grand Prix - 2008,vettel,19.0,19,\N,22,,8.0,3,2008.0,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix
21,Spanish Grand Prix - 2008,raikkonen,1.0,1,1,1,1.0,1.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,massa,3.0,3,2,2,4.0,1.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,hamilton,5.0,5,3,3,2.0,3.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,kubica,4.0,4,4,4,3.0,2.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,webber,7.0,7,5,5,8.0,6.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,button,13.0,13,6,6,12.0,8.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,nakajima,12.0,12,7,7,11.0,4.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,trulli,8.0,8,8,8,7.0,5.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,heidfeld,9.0,9,9,9,5.0,2.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,fisichella,19.0,19,10,10,16.0,10.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,glock,14.0,14,11,11,14.0,5.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,coulthard,17.0,17,12,12,15.0,6.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,sato,22.0,22,13,13,19.0,11.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,rosberg,15.0,15,\N,14,9.0,4.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,alonso,2.0,2,\N,15,10.0,7.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,barrichello,11.0,11,\N,16,17.0,8.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,kovalainen,6.0,6,\N,17,6.0,3.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,davidson,21.0,21,\N,18,20.0,11.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,bourdais,16.0,16,\N,19,13.0,9.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,piquet_jr,10.0,10,\N,20,18.0,7.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,sutil,20.0,20,\N,21,21.0,10.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
21,Spanish Grand Prix - 2008,vettel,18.0,18,\N,22,,9.0,4,2008.0,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix
22,Turkish Grand Prix - 2008,massa,1.0,1,1,1,2.0,1.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,hamilton,3.0,3,2,2,3.0,3.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,raikkonen,4.0,4,3,3,1.0,1.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,kubica,5.0,5,4,4,4.0,2.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,heidfeld,9.0,9,5,5,5.0,2.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,alonso,7.0,7,6,6,8.0,7.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,webber,6.0,6,7,7,7.0,5.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,rosberg,11.0,11,8,8,10.0,4.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,coulthard,10.0,10,9,9,14.0,5.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,trulli,8.0,8,10,10,9.0,6.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,button,13.0,13,11,11,12.0,8.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,kovalainen,2.0,2,12,12,6.0,3.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,glock,15.0,15,13,13,15.0,6.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,barrichello,12.0,12,14,14,17.0,8.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,piquet_jr,17.0,17,15,15,18.0,7.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,sutil,20.0,19,16,16,21.0,10.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,vettel,14.0,14,17,17,22.0,9.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,bourdais,18.0,18,\N,18,13.0,9.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,nakajima,16.0,16,\N,19,11.0,4.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
22,Turkish Grand Prix - 2008,fisichella,19.0,20,\N,20,16.0,10.0,5,2008.0,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix
23,Monaco Grand Prix - 2008,hamilton,3.0,3,1,1,1.0,2.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,kubica,5.0,5,2,2,4.0,3.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,massa,1.0,1,3,3,3.0,1.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,webber,9.0,9,4,4,7.0,5.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,vettel,18.0,19,5,5,12.0,8.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,barrichello,15.0,14,6,6,14.0,9.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,nakajima,14.0,13,7,7,11.0,4.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,kovalainen,4.0,4,8,8,6.0,2.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,raikkonen,2.0,2,9,9,2.0,1.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,alonso,7.0,7,10,10,8.0,7.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,button,12.0,11,11,11,13.0,9.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,glock,11.0,10,12,12,17.0,6.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,trulli,8.0,8,13,13,9.0,6.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,heidfeld,13.0,12,14,14,5.0,3.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,sutil,19.0,18,\N,15,22.0,10.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,rosberg,6.0,6,\N,16,10.0,4.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,piquet_jr,17.0,17,\N,17,19.0,7.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,fisichella,20.0,20,\N,18,18.0,10.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,coulthard,10.0,15,\N,19,16.0,5.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
23,Monaco Grand Prix - 2008,bourdais,16.0,16,\N,20,15.0,8.0,6,2008.0,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix
24,Canadian Grand Prix - 2008,kubica,2.0,2,1,1,1.0,2.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,heidfeld,8.0,8,2,2,5.0,2.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,coulthard,13.0,13,3,3,12.0,4.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,glock,11.0,11,4,4,13.0,5.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,massa,6.0,6,5,5,3.0,1.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,trulli,14.0,14,6,6,8.0,5.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,barrichello,9.0,9,7,7,15.0,8.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,vettel,20.0,19,8,8,14.0,9.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,kovalainen,7.0,7,9,9,6.0,3.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,rosberg,5.0,5,10,10,10.0,6.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,button,19.0,20,11,11,16.0,8.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,webber,10.0,10,12,12,7.0,4.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,bourdais,16.0,18,13,13,17.0,9.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,fisichella,18.0,17,\N,14,18.0,10.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,nakajima,12.0,12,\N,15,11.0,6.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,alonso,4.0,4,\N,16,9.0,7.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,piquet_jr,15.0,15,\N,17,19.0,7.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,raikkonen,3.0,3,\N,18,4.0,1.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,hamilton,1.0,1,\N,19,2.0,3.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
24,Canadian Grand Prix - 2008,sutil,17.0,16,\N,20,22.0,10.0,7,2008.0,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix
25,French Grand Prix - 2008,massa,2.0,2,1,1,1.0,1.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,raikkonen,1.0,1,2,2,3.0,1.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,trulli,5.0,4,3,3,7.0,5.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,kovalainen,6.0,10,4,4,6.0,3.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,kubica,7.0,5,5,5,2.0,2.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,webber,8.0,6,6,6,8.0,4.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,piquet_jr,11.0,9,7,7,17.0,7.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,alonso,4.0,3,8,8,9.0,7.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,coulthard,9.0,7,9,9,12.0,4.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,hamilton,3.0,13,10,10,4.0,3.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,glock,10.0,8,11,11,13.0,5.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,vettel,13.0,12,12,12,14.0,9.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,heidfeld,12.0,11,13,13,5.0,2.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,barrichello,18.0,20,14,14,15.0,8.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,nakajima,16.0,15,15,15,11.0,6.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,rosberg,15.0,19,16,16,10.0,6.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,bourdais,14.0,14,17,17,18.0,9.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,fisichella,19.0,17,18,18,19.0,10.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,sutil,20.0,18,19,19,22.0,10.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
25,French Grand Prix - 2008,button,17.0,16,\N,20,16.0,8.0,8,2008.0,http://en.wikipedia.org/wiki/2008_French_Grand_Prix
26,British Grand Prix - 2008,hamilton,4.0,4,1,1,1.0,3.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,heidfeld,5.0,5,2,2,5.0,2.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,barrichello,16.0,16,3,3,10.0,8.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,raikkonen,3.0,3,4,4,3.0,1.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,kovalainen,1.0,1,5,5,6.0,3.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,alonso,6.0,6,6,6,9.0,7.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,trulli,14.0,14,7,7,7.0,4.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,nakajima,15.0,15,8,8,12.0,6.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,rosberg,18.0,20,9,9,11.0,6.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,webber,2.0,2,10,10,8.0,5.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
26,British Grand Prix - 2008,bourdais,13.0,13,11,11,17.0,9.0,9,2008.0,http://en.wikipedia.org/wiki/2008_British_Grand_Prix
