raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
62,United States Grand Prix - 2006,fisichella,3.0,3,3,3,3.0,10,2006.0,http://en.wikipedia.org/wiki/2006_United_States_Grand_Prix
63,French Grand Prix - 2006,michael_schumacher,1.0,1,1,1,2.0,11,2006.0,http://en.wikipedia.org/wiki/2006_French_Grand_Prix
63,French Grand Prix - 2006,fisichella,7.0,7,6,6,3.0,11,2006.0,http://en.wikipedia.org/wiki/2006_French_Grand_Prix
64,German Grand Prix - 2006,michael_schumacher,2.0,2,1,1,2.0,12,2006.0,http://en.wikipedia.org/wiki/2006_German_Grand_Prix
64,German Grand Prix - 2006,massa,3.0,3,2,2,3.0,12,2006.0,http://en.wikipedia.org/wiki/2006_German_Grand_Prix
65,Hungarian Grand Prix - 2006,massa,2.0,2,7,7,3.0,13,2006.0,http://en.wikipedia.org/wiki/2006_Hungarian_Grand_Prix
65,Hungarian Grand Prix - 2006,michael_schumacher,12.0,11,8,8,2.0,13,2006.0,http://en.wikipedia.org/wiki/2006_Hungarian_Grand_Prix
66,Turkish Grand Prix - 2006,massa,1.0,1,1,1,3.0,14,2006.0,http://en.wikipedia.org/wiki/2006_Turkish_Grand_Prix
66,Turkish Grand Prix - 2006,michael_schumacher,2.0,2,3,3,2.0,14,2006.0,http://en.wikipedia.org/wiki/2006_Turkish_Grand_Prix
67,Italian Grand Prix - 2006,michael_schumacher,2.0,2,1,1,2.0,15,2006.0,http://en.wikipedia.org/wiki/2006_Italian_Grand_Prix
67,Italian Grand Prix - 2006,massa,4.0,4,9,9,3.0,15,2006.0,http://en.wikipedia.org/wiki/2006_Italian_Grand_Prix
68,Chinese Grand Prix - 2006,alonso,1.0,1,2,2,2.0,16,2006.0,http://en.wikipedia.org/wiki/2006_Chinese_Grand_Prix
68,Chinese Grand Prix - 2006,fisichella,2.0,2,3,3,3.0,16,2006.0,http://en.wikipedia.org/wiki/2006_Chinese_Grand_Prix
69,Japanese Grand Prix - 2006,massa,1.0,1,2,2,3.0,17,2006.0,http://en.wikipedia.org/wiki/2006_Japanese_Grand_Prix
69,Japanese Grand Prix - 2006,michael_schumacher,2.0,2,\N,20,2.0,17,2006.0,http://en.wikipedia.org/wiki/2006_Japanese_Grand_Prix
70,Brazilian Grand Prix - 2006,massa,1.0,1,1,1,3.0,18,2006.0,http://en.wikipedia.org/wiki/2006_Brazilian_Grand_Prix
70,Brazilian Grand Prix - 2006,michael_schumacher,10.0,10,4,4,2.0,18,2006.0,http://en.wikipedia.org/wiki/2006_Brazilian_Grand_Prix
75,Spanish Grand Prix - 2005,raikkonen,1.0,1,1,1,3.0,5,2005.0,http://en.wikipedia.org/wiki/2005_Spanish_Grand_Prix
75,Spanish Grand Prix - 2005,trulli,5.0,5,3,3,2.0,5,2005.0,http://en.wikipedia.org/wiki/2005_Spanish_Grand_Prix
76,Monaco Grand Prix - 2005,raikkonen,1.0,1,1,1,2.0,6,2005.0,http://en.wikipedia.org/wiki/2005_Monaco_Grand_Prix
76,Monaco Grand Prix - 2005,trulli,5.0,5,10,10,3.0,6,2005.0,http://en.wikipedia.org/wiki/2005_Monaco_Grand_Prix
77,European Grand Prix - 2005,trulli,4.0,4,8,8,3.0,7,2005.0,http://en.wikipedia.org/wiki/2005_European_Grand_Prix
77,European Grand Prix - 2005,raikkonen,2.0,2,11,11,2.0,7,2005.0,http://en.wikipedia.org/wiki/2005_European_Grand_Prix
78,Canadian Grand Prix - 2005,raikkonen,7.0,7,1,1,2.0,8,2005.0,http://en.wikipedia.org/wiki/2005_Canadian_Grand_Prix
78,Canadian Grand Prix - 2005,trulli,9.0,9,\N,12,3.0,8,2005.0,http://en.wikipedia.org/wiki/2005_Canadian_Grand_Prix
79,United States Grand Prix - 2005,michael_schumacher,5.0,5,1,1,3.0,9,2005.0,http://en.wikipedia.org/wiki/2005_United_States_Grand_Prix
79,United States Grand Prix - 2005,raikkonen,2.0,2,\N,8,2.0,9,2005.0,http://en.wikipedia.org/wiki/2005_United_States_Grand_Prix
80,French Grand Prix - 2005,raikkonen,3.0,13,2,2,2.0,10,2005.0,http://en.wikipedia.org/wiki/2005_French_Grand_Prix
80,French Grand Prix - 2005,michael_schumacher,4.0,3,3,3,3.0,10,2005.0,http://en.wikipedia.org/wiki/2005_French_Grand_Prix
81,British Grand Prix - 2005,raikkonen,2.0,12,3,3,2.0,11,2005.0,http://en.wikipedia.org/wiki/2005_British_Grand_Prix
81,British Grand Prix - 2005,michael_schumacher,10.0,9,6,6,3.0,11,2005.0,http://en.wikipedia.org/wiki/2005_British_Grand_Prix
82,German Grand Prix - 2005,michael_schumacher,5.0,5,5,5,3.0,12,2005.0,http://en.wikipedia.org/wiki/2005_German_Grand_Prix
82,German Grand Prix - 2005,raikkonen,1.0,1,\N,20,2.0,12,2005.0,http://en.wikipedia.org/wiki/2005_German_Grand_Prix
83,Hungarian Grand Prix - 2005,raikkonen,4.0,4,1,1,2.0,13,2005.0,http://en.wikipedia.org/wiki/2005_Hungarian_Grand_Prix
83,Hungarian Grand Prix - 2005,michael_schumacher,1.0,1,2,2,3.0,13,2005.0,http://en.wikipedia.org/wiki/2005_Hungarian_Grand_Prix
84,Turkish Grand Prix - 2005,raikkonen,1.0,1,1,1,2.0,14,2005.0,http://en.wikipedia.org/wiki/2005_Turkish_Grand_Prix
84,Turkish Grand Prix - 2005,michael_schumacher,20.0,19,\N,17,3.0,14,2005.0,http://en.wikipedia.org/wiki/2005_Turkish_Grand_Prix
85,Italian Grand Prix - 2005,raikkonen,1.0,11,4,4,2.0,15,2005.0,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix
85,Italian Grand Prix - 2005,michael_schumacher,7.0,6,10,10,3.0,15,2005.0,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix
86,Belgian Grand Prix - 2005,raikkonen,2.0,2,1,1,2.0,16,2005.0,http://en.wikipedia.org/wiki/2005_Belgian_Grand_Prix
86,Belgian Grand Prix - 2005,michael_schumacher,7.0,6,\N,18,3.0,16,2005.0,http://en.wikipedia.org/wiki/2005_Belgian_Grand_Prix
87,Brazilian Grand Prix - 2005,montoya,2.0,2,1,1,3.0,17,2005.0,http://en.wikipedia.org/wiki/2005_Brazilian_Grand_Prix
87,Brazilian Grand Prix - 2005,raikkonen,5.0,5,2,2,2.0,17,2005.0,http://en.wikipedia.org/wiki/2005_Brazilian_Grand_Prix
88,Japanese Grand Prix - 2005,raikkonen,17.0,17,1,1,2.0,18,2005.0,http://en.wikipedia.org/wiki/2005_Japanese_Grand_Prix
88,Japanese Grand Prix - 2005,michael_schumacher,14.0,14,7,7,3.0,18,2005.0,http://en.wikipedia.org/wiki/2005_Japanese_Grand_Prix
89,Chinese Grand Prix - 2005,raikkonen,3.0,3,2,2,2.0,19,2005.0,http://en.wikipedia.org/wiki/2005_Chinese_Grand_Prix
89,Chinese Grand Prix - 2005,michael_schumacher,6.0,6,\N,20,3.0,19,2005.0,http://en.wikipedia.org/wiki/2005_Chinese_Grand_Prix
94,Spanish Grand Prix - 2004,barrichello,5.0,5,2,2,2.0,5,2004.0,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix
94,Spanish Grand Prix - 2004,button,14.0,14,8,8,3.0,5,2004.0,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix
95,Monaco Grand Prix - 2004,button,3.0,2,2,2,3.0,6,2004.0,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix
95,Monaco Grand Prix - 2004,barrichello,7.0,6,3,3,2.0,6,2004.0,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix
96,European Grand Prix - 2004,barrichello,7.0,7,2,2,2.0,7,2004.0,http://en.wikipedia.org/wiki/2004_European_Grand_Prix
96,European Grand Prix - 2004,button,5.0,5,3,3,3.0,7,2004.0,http://en.wikipedia.org/wiki/2004_European_Grand_Prix
97,Canadian Grand Prix - 2004,barrichello,7.0,7,2,2,2.0,8,2004.0,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix
97,Canadian Grand Prix - 2004,button,2.0,2,3,3,3.0,8,2004.0,http://en.wikipedia.org/wiki/2004_Canadian_Grand_Prix
98,United States Grand Prix - 2004,barrichello,1.0,1,2,2,2.0,9,2004.0,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix
98,United States Grand Prix - 2004,button,4.0,4,\N,13,3.0,9,2004.0,http://en.wikipedia.org/wiki/2004_United_States_Grand_Prix
99,French Grand Prix - 2004,barrichello,10.0,10,3,3,2.0,10,2004.0,http://en.wikipedia.org/wiki/2004_French_Grand_Prix
99,French Grand Prix - 2004,button,4.0,4,5,5,3.0,10,2004.0,http://en.wikipedia.org/wiki/2004_French_Grand_Prix
100,British Grand Prix - 2004,barrichello,2.0,2,3,3,2.0,11,2004.0,http://en.wikipedia.org/wiki/2004_British_Grand_Prix
100,British Grand Prix - 2004,button,3.0,3,4,4,3.0,11,2004.0,http://en.wikipedia.org/wiki/2004_British_Grand_Prix
101,German Grand Prix - 2004,button,3.0,13,2,2,3.0,12,2004.0,http://en.wikipedia.org/wiki/2004_German_Grand_Prix
101,German Grand Prix - 2004,barrichello,8.0,7,12,12,2.0,12,2004.0,http://en.wikipedia.org/wiki/2004_German_Grand_Prix
102,Hungarian Grand Prix - 2004,barrichello,2.0,2,2,2,2.0,13,2004.0,http://en.wikipedia.org/wiki/2004_Hungarian_Grand_Prix
102,Hungarian Grand Prix - 2004,button,4.0,4,5,5,3.0,13,2004.0,http://en.wikipedia.org/wiki/2004_Hungarian_Grand_Prix
103,Belgian Grand Prix - 2004,barrichello,6.0,6,3,3,2.0,14,2004.0,http://en.wikipedia.org/wiki/2004_Belgian_Grand_Prix
103,Belgian Grand Prix - 2004,button,12.0,12,\N,14,3.0,14,2004.0,http://en.wikipedia.org/wiki/2004_Belgian_Grand_Prix
104,Italian Grand Prix - 2004,barrichello,1.0,1,1,1,2.0,15,2004.0,http://en.wikipedia.org/wiki/2004_Italian_Grand_Prix
104,Italian Grand Prix - 2004,button,6.0,6,3,3,3.0,15,2004.0,http://en.wikipedia.org/wiki/2004_Italian_Grand_Prix
105,Chinese Grand Prix - 2004,barrichello,1.0,1,1,1,2.0,16,2004.0,http://en.wikipedia.org/wiki/2004_Chinese_Grand_Prix
105,Chinese Grand Prix - 2004,button,3.0,3,2,2,3.0,16,2004.0,http://en.wikipedia.org/wiki/2004_Chinese_Grand_Prix
106,Japanese Grand Prix - 2004,button,5.0,5,3,3,3.0,17,2004.0,http://en.wikipedia.org/wiki/2004_Japanese_Grand_Prix
106,Japanese Grand Prix - 2004,barrichello,15.0,15,\N,19,2.0,17,2004.0,http://en.wikipedia.org/wiki/2004_Japanese_Grand_Prix
107,Brazilian Grand Prix - 2004,barrichello,1.0,1,3,3,2.0,18,2004.0,http://en.wikipedia.org/wiki/2004_Brazilian_Grand_Prix
107,Brazilian Grand Prix - 2004,button,5.0,5,\N,20,3.0,18,2004.0,http://en.wikipedia.org/wiki/2004_Brazilian_Grand_Prix
112,Spanish Grand Prix - 2003,michael_schumacher,1.0,1,1,1,2.0,5,2003.0,http://en.wikipedia.org/wiki/2003_Spanish_Grand_Prix
112,Spanish Grand Prix - 2003,alonso,3.0,3,2,2,3.0,5,2003.0,http://en.wikipedia.org/wiki/2003_Spanish_Grand_Prix
113,Austrian Grand Prix - 2003,michael_schumacher,1.0,1,1,1,2.0,6,2003.0,http://en.wikipedia.org/wiki/2003_Austrian_Grand_Prix
113,Austrian Grand Prix - 2003,barrichello,5.0,5,3,3,3.0,6,2003.0,http://en.wikipedia.org/wiki/2003_Austrian_Grand_Prix
114,Monaco Grand Prix - 2003,michael_schumacher,5.0,5,3,3,2.0,7,2003.0,http://en.wikipedia.org/wiki/2003_Monaco_Grand_Prix
114,Monaco Grand Prix - 2003,alonso,8.0,8,5,5,3.0,7,2003.0,http://en.wikipedia.org/wiki/2003_Monaco_Grand_Prix
115,Canadian Grand Prix - 2003,alonso,4.0,4,4,4,3.0,8,2003.0,http://en.wikipedia.org/wiki/2003_Canadian_Grand_Prix
115,Canadian Grand Prix - 2003,raikkonen,20.0,20,6,6,2.0,8,2003.0,http://en.wikipedia.org/wiki/2003_Canadian_Grand_Prix
116,European Grand Prix - 2003,ralf_schumacher,3.0,3,1,1,3.0,9,2003.0,http://en.wikipedia.org/wiki/2003_European_Grand_Prix
116,European Grand Prix - 2003,raikkonen,1.0,1,\N,20,2.0,9,2003.0,http://en.wikipedia.org/wiki/2003_European_Grand_Prix
117,French Grand Prix - 2003,ralf_schumacher,1.0,1,1,1,3.0,10,2003.0,http://en.wikipedia.org/wiki/2003_French_Grand_Prix
117,French Grand Prix - 2003,raikkonen,4.0,4,4,4,2.0,10,2003.0,http://en.wikipedia.org/wiki/2003_French_Grand_Prix
118,British Grand Prix - 2003,montoya,7.0,7,2,2,3.0,11,2003.0,http://en.wikipedia.org/wiki/2003_British_Grand_Prix
118,British Grand Prix - 2003,raikkonen,3.0,3,3,3,2.0,11,2003.0,http://en.wikipedia.org/wiki/2003_British_Grand_Prix
119,German Grand Prix - 2003,montoya,1.0,1,1,1,2.0,12,2003.0,http://en.wikipedia.org/wiki/2003_German_Grand_Prix
119,German Grand Prix - 2003,raikkonen,5.0,5,\N,19,3.0,12,2003.0,http://en.wikipedia.org/wiki/2003_German_Grand_Prix
120,Hungarian Grand Prix - 2003,raikkonen,7.0,7,2,2,3.0,13,2003.0,http://en.wikipedia.org/wiki/2003_Hungarian_Grand_Prix
120,Hungarian Grand Prix - 2003,montoya,4.0,4,3,3,2.0,13,2003.0,http://en.wikipedia.org/wiki/2003_Hungarian_Grand_Prix
121,Italian Grand Prix - 2003,montoya,2.0,2,2,2,2.0,14,2003.0,http://en.wikipedia.org/wiki/2003_Italian_Grand_Prix
121,Italian Grand Prix - 2003,raikkonen,4.0,4,4,4,3.0,14,2003.0,http://en.wikipedia.org/wiki/2003_Italian_Grand_Prix
122,United States Grand Prix - 2003,raikkonen,1.0,1,2,2,2.0,15,2003.0,http://en.wikipedia.org/wiki/2003_United_States_Grand_Prix
122,United States Grand Prix - 2003,montoya,4.0,4,6,6,3.0,15,2003.0,http://en.wikipedia.org/wiki/2003_United_States_Grand_Prix
123,Japanese Grand Prix - 2003,raikkonen,8.0,8,2,2,2.0,16,2003.0,http://en.wikipedia.org/wiki/2003_Japanese_Grand_Prix
123,Japanese Grand Prix - 2003,montoya,2.0,2,\N,20,3.0,16,2003.0,http://en.wikipedia.org/wiki/2003_Japanese_Grand_Prix
128,Spanish Grand Prix - 2002,montoya,,4,2,2,2.0,5,2002.0,http://en.wikipedia.org/wiki/2002_Spanish_Grand_Prix
128,Spanish Grand Prix - 2002,ralf_schumacher,,3,11,11,3.0,5,2002.0,http://en.wikipedia.org/wiki/2002_Spanish_Grand_Prix
129,Austrian Grand Prix - 2002,montoya,,4,3,3,2.0,6,2002.0,http://en.wikipedia.org/wiki/2002_Austrian_Grand_Prix
129,Austrian Grand Prix - 2002,ralf_schumacher,,2,4,4,3.0,6,2002.0,http://en.wikipedia.org/wiki/2002_Austrian_Grand_Prix
130,Monaco Grand Prix - 2002,ralf_schumacher,,4,3,3,2.0,7,2002.0,http://en.wikipedia.org/wiki/2002_Monaco_Grand_Prix
130,Monaco Grand Prix - 2002,montoya,,1,\N,17,3.0,7,2002.0,http://en.wikipedia.org/wiki/2002_Monaco_Grand_Prix
131,Canadian Grand Prix - 2002,ralf_schumacher,,4,7,7,2.0,8,2002.0,http://en.wikipedia.org/wiki/2002_Canadian_Grand_Prix
131,Canadian Grand Prix - 2002,montoya,,1,\N,16,3.0,8,2002.0,http://en.wikipedia.org/wiki/2002_Canadian_Grand_Prix
132,European Grand Prix - 2002,ralf_schumacher,,2,4,4,2.0,9,2002.0,http://en.wikipedia.org/wiki/2002_European_Grand_Prix
132,European Grand Prix - 2002,montoya,,1,\N,20,3.0,9,2002.0,http://en.wikipedia.org/wiki/2002_European_Grand_Prix
133,British Grand Prix - 2002,barrichello,,2,2,2,2.0,10,2002.0,http://en.wikipedia.org/wiki/2002_British_Grand_Prix
133,British Grand Prix - 2002,montoya,,1,3,3,3.0,10,2002.0,http://en.wikipedia.org/wiki/2002_British_Grand_Prix
134,French Grand Prix - 2002,montoya,,1,4,4,2.0,11,2002.0,http://en.wikipedia.org/wiki/2002_French_Grand_Prix
134,French Grand Prix - 2002,barrichello,,3,\N,19,3.0,11,2002.0,http://en.wikipedia.org/wiki/2002_French_Grand_Prix
135,German Grand Prix - 2002,montoya,,4,2,2,2.0,12,2002.0,http://en.wikipedia.org/wiki/2002_German_Grand_Prix
135,German Grand Prix - 2002,ralf_schumacher,,2,3,3,3.0,12,2002.0,http://en.wikipedia.org/wiki/2002_German_Grand_Prix
136,Hungarian Grand Prix - 2002,barrichello,,1,1,1,2.0,13,2002.0,http://en.wikipedia.org/wiki/2002_Hungarian_Grand_Prix
136,Hungarian Grand Prix - 2002,ralf_schumacher,,3,3,3,3.0,13,2002.0,http://en.wikipedia.org/wiki/2002_Hungarian_Grand_Prix
137,Belgian Grand Prix - 2002,barrichello,,3,2,2,2.0,14,2002.0,http://en.wikipedia.org/wiki/2002_Belgian_Grand_Prix
137,Belgian Grand Prix - 2002,montoya,,5,3,3,3.0,14,2002.0,http://en.wikipedia.org/wiki/2002_Belgian_Grand_Prix
138,Italian Grand Prix - 2002,barrichello,,4,1,1,2.0,15,2002.0,http://en.wikipedia.org/wiki/2002_Italian_Grand_Prix
138,Italian Grand Prix - 2002,montoya,,1,\N,14,3.0,15,2002.0,http://en.wikipedia.org/wiki/2002_Italian_Grand_Prix
139,United States Grand Prix - 2002,barrichello,,2,1,1,2.0,16,2002.0,http://en.wikipedia.org/wiki/2002_United_States_Grand_Prix
139,United States Grand Prix - 2002,montoya,,4,4,4,3.0,16,2002.0,http://en.wikipedia.org/wiki/2002_United_States_Grand_Prix
140,Japanese Grand Prix - 2002,barrichello,2.0,2,2,2,2.0,17,2002.0,http://en.wikipedia.org/wiki/2002_Japanese_Grand_Prix
140,Japanese Grand Prix - 2002,montoya,6.0,6,4,4,3.0,17,2002.0,http://en.wikipedia.org/wiki/2002_Japanese_Grand_Prix
