raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
28,Hungarian Grand Prix - 2008,hamilton,1.0,1,5,5,1.0,2.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
28,Hungarian Grand Prix - 2008,massa,3.0,3,17,17,3.0,1.0,11,2008.0,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix
29,European Grand Prix - 2008,massa,1.0,1,1,1,2.0,1.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,hamilton,2.0,2,2,2,1.0,2.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,kovalainen,5.0,5,4,4,5.0,2.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
29,European Grand Prix - 2008,raikkonen,4.0,4,\N,18,3.0,1.0,12,2008.0,http://en.wikipedia.org/wiki/2008_European_Grand_Prix
30,Belgian Grand Prix - 2008,massa,2.0,2,1,1,2.0,1.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,hamilton,1.0,1,3,3,1.0,2.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,kovalainen,3.0,3,10,10,6.0,2.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
30,Belgian Grand Prix - 2008,raikkonen,4.0,4,18,18,4.0,1.0,13,2008.0,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix
31,Italian Grand Prix - 2008,kovalainen,2.0,2,2,2,6.0,2.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,massa,6.0,6,6,6,2.0,1.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,hamilton,15.0,15,7,7,1.0,2.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
31,Italian Grand Prix - 2008,raikkonen,14.0,14,9,9,4.0,1.0,14,2008.0,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix
32,Singapore Grand Prix - 2008,hamilton,2.0,2,3,3,1.0,1.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,kovalainen,5.0,5,10,10,6.0,1.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,massa,1.0,1,13,13,2.0,2.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
32,Singapore Grand Prix - 2008,raikkonen,3.0,3,15,15,4.0,2.0,15,2008.0,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix
33,Japanese Grand Prix - 2008,raikkonen,2.0,2,3,3,4.0,1.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,massa,5.0,5,7,7,2.0,1.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,hamilton,1.0,1,12,12,1.0,2.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
33,Japanese Grand Prix - 2008,kovalainen,3.0,3,\N,17,6.0,2.0,16,2008.0,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix
34,Chinese Grand Prix - 2008,hamilton,1.0,1,1,1,1.0,2.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,massa,3.0,3,2,2,2.0,1.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,raikkonen,2.0,2,3,3,4.0,1.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
34,Chinese Grand Prix - 2008,kovalainen,5.0,5,\N,18,7.0,2.0,17,2008.0,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix
35,Brazilian Grand Prix - 2008,massa,1.0,1,1,1,2.0,1.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,raikkonen,3.0,3,3,3,3.0,1.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,hamilton,4.0,4,5,5,1.0,2.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
35,Brazilian Grand Prix - 2008,kovalainen,5.0,5,7,7,7.0,2.0,18,2008.0,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix
5,Spanish Grand Prix - 2009,button,1.0,1,1,1,1.0,1.0,5,2009.0,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix
5,Spanish Grand Prix - 2009,barrichello,3.0,3,2,2,2.0,1.0,5,2009.0,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix
5,Spanish Grand Prix - 2009,webber,5.0,5,3,3,4.0,2.0,5,2009.0,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix
5,Spanish Grand Prix - 2009,vettel,2.0,2,4,4,3.0,2.0,5,2009.0,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix
6,Monaco Grand Prix - 2009,button,1.0,1,1,1,1.0,1.0,6,2009.0,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix
6,Monaco Grand Prix - 2009,barrichello,3.0,3,2,2,2.0,1.0,6,2009.0,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix
6,Monaco Grand Prix - 2009,webber,8.0,8,5,5,4.0,2.0,6,2009.0,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix
6,Monaco Grand Prix - 2009,vettel,4.0,4,\N,18,3.0,2.0,6,2009.0,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix
7,Turkish Grand Prix - 2009,button,2.0,2,1,1,1.0,1.0,7,2009.0,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix
7,Turkish Grand Prix - 2009,webber,4.0,4,2,2,4.0,2.0,7,2009.0,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix
7,Turkish Grand Prix - 2009,vettel,1.0,1,3,3,3.0,2.0,7,2009.0,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix
7,Turkish Grand Prix - 2009,barrichello,3.0,3,\N,19,2.0,1.0,7,2009.0,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix
8,British Grand Prix - 2009,vettel,1.0,1,1,1,3.0,2.0,8,2009.0,http://en.wikipedia.org/wiki/2009_British_Grand_Prix
8,British Grand Prix - 2009,webber,3.0,3,2,2,4.0,2.0,8,2009.0,http://en.wikipedia.org/wiki/2009_British_Grand_Prix
8,British Grand Prix - 2009,barrichello,2.0,2,3,3,2.0,1.0,8,2009.0,http://en.wikipedia.org/wiki/2009_British_Grand_Prix
8,British Grand Prix - 2009,button,6.0,6,6,6,1.0,1.0,8,2009.0,http://en.wikipedia.org/wiki/2009_British_Grand_Prix
9,German Grand Prix - 2009,webber,1.0,1,1,1,3.0,2.0,9,2009.0,http://en.wikipedia.org/wiki/2009_German_Grand_Prix
9,German Grand Prix - 2009,vettel,4.0,4,2,2,2.0,2.0,9,2009.0,http://en.wikipedia.org/wiki/2009_German_Grand_Prix
9,German Grand Prix - 2009,button,3.0,3,5,5,1.0,1.0,9,2009.0,http://en.wikipedia.org/wiki/2009_German_Grand_Prix
9,German Grand Prix - 2009,barrichello,2.0,2,6,6,4.0,1.0,9,2009.0,http://en.wikipedia.org/wiki/2009_German_Grand_Prix
10,Hungarian Grand Prix - 2009,webber,3.0,3,3,3,2.0,2.0,10,2009.0,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix
10,Hungarian Grand Prix - 2009,button,8.0,8,7,7,1.0,1.0,10,2009.0,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix
10,Hungarian Grand Prix - 2009,barrichello,13.0,12,10,10,4.0,1.0,10,2009.0,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix
10,Hungarian Grand Prix - 2009,vettel,2.0,2,\N,17,3.0,2.0,10,2009.0,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix
11,European Grand Prix - 2009,barrichello,3.0,3,1,1,2.0,1.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
11,European Grand Prix - 2009,button,5.0,5,7,7,1.0,1.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
11,European Grand Prix - 2009,webber,9.0,9,9,9,3.0,2.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
11,European Grand Prix - 2009,vettel,4.0,4,\N,20,4.0,2.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
12,Belgian Grand Prix - 2009,vettel,8.0,8,3,3,3.0,2.0,12,2009.0,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix
12,Belgian Grand Prix - 2009,barrichello,4.0,4,7,7,2.0,1.0,12,2009.0,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix
12,Belgian Grand Prix - 2009,webber,9.0,9,9,9,4.0,2.0,12,2009.0,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix
12,Belgian Grand Prix - 2009,button,14.0,14,\N,17,1.0,1.0,12,2009.0,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix
13,Italian Grand Prix - 2009,barrichello,5.0,5,1,1,2.0,1.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
13,Italian Grand Prix - 2009,button,6.0,6,2,2,1.0,1.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
13,Italian Grand Prix - 2009,vettel,9.0,9,8,8,3.0,2.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
13,Italian Grand Prix - 2009,webber,10.0,10,\N,20,4.0,2.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
14,Singapore Grand Prix - 2009,vettel,2.0,2,4,4,3.0,2.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
14,Singapore Grand Prix - 2009,button,12.0,11,5,5,1.0,1.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
14,Singapore Grand Prix - 2009,barrichello,5.0,9,6,6,2.0,1.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
14,Singapore Grand Prix - 2009,webber,4.0,4,\N,17,4.0,2.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
15,Japanese Grand Prix - 2009,vettel,1.0,1,1,1,3.0,2.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
15,Japanese Grand Prix - 2009,barrichello,5.0,6,7,7,2.0,1.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
15,Japanese Grand Prix - 2009,button,7.0,10,8,8,1.0,1.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
15,Japanese Grand Prix - 2009,webber,20.0,19,17,17,4.0,2.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
16,Brazilian Grand Prix - 2009,webber,2.0,2,1,1,4.0,2.0,16,2009.0,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix
16,Brazilian Grand Prix - 2009,vettel,16.0,15,4,4,2.0,2.0,16,2009.0,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix
16,Brazilian Grand Prix - 2009,button,14.0,14,5,5,1.0,1.0,16,2009.0,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix
16,Brazilian Grand Prix - 2009,barrichello,1.0,1,8,8,3.0,1.0,16,2009.0,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,vettel,2.0,2,1,1,2.0,2.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,webber,3.0,3,2,2,4.0,2.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,button,5.0,5,3,3,1.0,1.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
17,Abu Dhabi Grand Prix - 2009,barrichello,4.0,4,4,4,3.0,1.0,17,2009.0,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix
341,Spanish Grand Prix - 2010,alonso,4.0,4,2,2,2.0,2.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
341,Spanish Grand Prix - 2010,button,5.0,5,5,5,1.0,1.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
341,Spanish Grand Prix - 2010,massa,9.0,9,6,6,7.0,2.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
341,Spanish Grand Prix - 2010,hamilton,3.0,3,14,14,6.0,1.0,5,2010.0,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix
342,Monaco Grand Prix - 2010,webber,1.0,1,1,1,1.0,1.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
342,Monaco Grand Prix - 2010,vettel,3.0,3,2,2,2.0,1.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
342,Monaco Grand Prix - 2010,massa,4.0,4,4,4,5.0,2.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
342,Monaco Grand Prix - 2010,alonso,24.0,24,6,6,3.0,2.0,6,2010.0,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix
343,Turkish Grand Prix - 2010,hamilton,2.0,2,1,1,3.0,1.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
343,Turkish Grand Prix - 2010,button,4.0,4,2,2,2.0,1.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
343,Turkish Grand Prix - 2010,webber,1.0,1,3,3,1.0,2.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
343,Turkish Grand Prix - 2010,vettel,3.0,3,\N,22,5.0,2.0,7,2010.0,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix
344,Canadian Grand Prix - 2010,hamilton,1.0,1,1,1,1.0,1.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
344,Canadian Grand Prix - 2010,button,5.0,4,2,2,2.0,1.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
344,Canadian Grand Prix - 2010,vettel,3.0,2,4,4,5.0,2.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
344,Canadian Grand Prix - 2010,webber,2.0,7,5,5,3.0,2.0,8,2010.0,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix
345,European Grand Prix - 2010,vettel,1.0,1,1,1,3.0,2.0,9,2010.0,http://en.wikipedia.org/wiki/2010_European_Grand_Prix
345,European Grand Prix - 2010,hamilton,3.0,3,2,2,1.0,1.0,9,2010.0,http://en.wikipedia.org/wiki/2010_European_Grand_Prix
345,European Grand Prix - 2010,button,7.0,7,3,3,2.0,1.0,9,2010.0,http://en.wikipedia.org/wiki/2010_European_Grand_Prix
345,European Grand Prix - 2010,webber,2.0,2,\N,24,4.0,2.0,9,2010.0,http://en.wikipedia.org/wiki/2010_European_Grand_Prix
346,British Grand Prix - 2010,webber,2.0,2,1,1,3.0,2.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
346,British Grand Prix - 2010,hamilton,4.0,4,2,2,1.0,1.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
346,British Grand Prix - 2010,button,14.0,14,4,4,2.0,1.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
346,British Grand Prix - 2010,vettel,1.0,1,7,7,4.0,2.0,10,2010.0,http://en.wikipedia.org/wiki/2010_British_Grand_Prix
347,German Grand Prix - 2010,vettel,1.0,1,3,3,4.0,2.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
347,German Grand Prix - 2010,hamilton,6.0,6,4,4,1.0,1.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
347,German Grand Prix - 2010,button,5.0,5,5,5,2.0,1.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
347,German Grand Prix - 2010,webber,4.0,4,6,6,3.0,2.0,11,2010.0,http://en.wikipedia.org/wiki/2010_German_Grand_Prix
348,Hungarian Grand Prix - 2010,webber,2.0,2,1,1,1.0,1.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
348,Hungarian Grand Prix - 2010,vettel,1.0,1,3,3,3.0,1.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
348,Hungarian Grand Prix - 2010,button,11.0,11,8,8,4.0,2.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
348,Hungarian Grand Prix - 2010,hamilton,5.0,5,\N,20,2.0,2.0,12,2010.0,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix
349,Belgian Grand Prix - 2010,hamilton,2.0,2,1,1,1.0,2.0,13,2010.0,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix
349,Belgian Grand Prix - 2010,webber,1.0,1,2,2,2.0,1.0,13,2010.0,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix
349,Belgian Grand Prix - 2010,vettel,4.0,4,15,15,3.0,1.0,13,2010.0,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix
349,Belgian Grand Prix - 2010,button,5.0,5,\N,22,4.0,2.0,13,2010.0,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix
350,Italian Grand Prix - 2010,button,2.0,2,2,2,4.0,2.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
350,Italian Grand Prix - 2010,vettel,6.0,6,4,4,5.0,1.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
350,Italian Grand Prix - 2010,webber,4.0,4,6,6,1.0,1.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
350,Italian Grand Prix - 2010,hamilton,5.0,5,\N,23,2.0,2.0,14,2010.0,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix
351,Singapore Grand Prix - 2010,vettel,2.0,2,2,2,4.0,1.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
351,Singapore Grand Prix - 2010,webber,5.0,5,3,3,1.0,1.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
351,Singapore Grand Prix - 2010,button,4.0,4,4,4,5.0,2.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
351,Singapore Grand Prix - 2010,hamilton,3.0,3,\N,19,3.0,2.0,15,2010.0,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix
352,Japanese Grand Prix - 2010,vettel,1.0,1,1,1,3.0,1.0,16,2010.0,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix
352,Japanese Grand Prix - 2010,webber,2.0,2,2,2,1.0,1.0,16,2010.0,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix
352,Japanese Grand Prix - 2010,button,6.0,5,4,4,5.0,2.0,16,2010.0,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix
352,Japanese Grand Prix - 2010,hamilton,3.0,8,5,5,4.0,2.0,16,2010.0,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix
353,Korean Grand Prix - 2010,hamilton,4.0,4,2,2,3.0,2.0,17,2010.0,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix
353,Korean Grand Prix - 2010,button,7.0,7,12,12,5.0,2.0,17,2010.0,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix
353,Korean Grand Prix - 2010,vettel,1.0,1,\N,17,4.0,1.0,17,2010.0,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix
353,Korean Grand Prix - 2010,webber,2.0,2,\N,23,2.0,1.0,17,2010.0,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix
354,Brazilian Grand Prix - 2010,vettel,2.0,2,1,1,3.0,1.0,18,2010.0,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix
354,Brazilian Grand Prix - 2010,webber,3.0,3,2,2,2.0,1.0,18,2010.0,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix
354,Brazilian Grand Prix - 2010,hamilton,4.0,4,4,4,4.0,2.0,18,2010.0,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix
354,Brazilian Grand Prix - 2010,button,11.0,11,5,5,5.0,2.0,18,2010.0,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix
355,Abu Dhabi Grand Prix - 2010,vettel,1.0,1,1,1,1.0,1.0,19,2010.0,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix
355,Abu Dhabi Grand Prix - 2010,hamilton,2.0,2,2,2,4.0,2.0,19,2010.0,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix
355,Abu Dhabi Grand Prix - 2010,button,4.0,4,3,3,5.0,2.0,19,2010.0,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix
355,Abu Dhabi Grand Prix - 2010,webber,5.0,5,8,8,3.0,1.0,19,2010.0,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix
845,Spanish Grand Prix - 2011,vettel,2.0,2,1,1,1.0,1.0,5,2011.0,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix
845,Spanish Grand Prix - 2011,hamilton,3.0,3,2,2,2.0,2.0,5,2011.0,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix
845,Spanish Grand Prix - 2011,button,5.0,5,3,3,4.0,2.0,5,2011.0,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix
845,Spanish Grand Prix - 2011,webber,1.0,1,4,4,3.0,1.0,5,2011.0,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix
846,Monaco Grand Prix - 2011,vettel,1.0,1,1,1,1.0,1.0,6,2011.0,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix
846,Monaco Grand Prix - 2011,button,2.0,2,3,3,4.0,2.0,6,2011.0,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix
846,Monaco Grand Prix - 2011,webber,3.0,3,4,4,3.0,1.0,6,2011.0,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix
846,Monaco Grand Prix - 2011,hamilton,7.0,9,6,6,2.0,2.0,6,2011.0,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix
847,Canadian Grand Prix - 2011,button,7.0,7,1,1,2.0,2.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
847,Canadian Grand Prix - 2011,vettel,1.0,1,2,2,1.0,1.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
847,Canadian Grand Prix - 2011,webber,4.0,4,3,3,3.0,1.0,7,2011.0,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix
